legislator_id,pipeline_score,cf_score,party,pipeline_rank,cf_rank
cand826,-2.2625747208293876,-0.766,100,1,6
cand80,-2.0980549232239247,-0.738,100,2,7
cand765,-2.038727475611696,-0.458,100,3,20
cand788,-1.9708365162455288,-0.334,100,4,22
cand760,-1.9084771437906531,-0.959,100,5,1
cand578,-1.8975976934562095,-0.626,100,6,11
cand766,-1.766498756068029,-0.404,100,7,21
cand785,-1.7170811387720604,-0.889,100,8,2
cand203,-1.667858048437863,-0.503,100,9,15
cand498,-1.5076748232845825,-0.497,100,10,16
cand889,-1.2845606333892448,-0.636,100,11,10
cand253,-1.2427951275818092,-0.682,100,12,9
cand776,-0.943747118255259,-0.311,100,13,25
cand382,-0.9343660282171669,0.768,200,14,30
cand513,-0.9113869896789146,0.831,200,15,33
cand721,-0.7774165488497973,-0.492,100,16,17
cand230,-0.7630833726094722,-0.328,100,17,23
cand619,-0.7329685681637088,-0.688,100,18,8
cand310,-0.6009733871288191,-0.78,100,19,3
cand756,-0.4066543015462522,-0.772,100,20,4
cand495,-0.3888044051511804,1.026,200,21,40
cand911,-0.3718306379287166,0.828,200,22,32
cand856,-0.3471597671668554,-0.591,100,23,13
cand768,-0.0193453280488423,0.961,200,24,38
cand886,0.0061436903336868,1.346,200,25,49
cand719,0.0129924050463334,1.063,200,26,43
cand607,0.1053124531295927,-0.769,100,27,5
cand396,0.155363963697218,0.873,200,28,37
cand864,0.2414278751414884,0.801,200,29,31
cand774,0.4054473019847365,1.042,200,30,41
cand408,0.4280214956667447,-0.612,100,31,12
cand601,0.4653246225828507,-0.465,100,32,19
cand868,0.5052322956022022,1.111,200,33,44
cand799,0.6519635087101632,0.837,200,34,34
cand251,0.659575704854156,1.003,200,35,39
cand667,0.697219665110602,-0.326,100,36,24
cand351,0.7902765832256478,-0.574,100,37,14
cand194302,0.8780239697171541,0.283,200,38,29
cand880,0.9997059115695452,1.172,200,39,45
cand837,1.0135987378594298,1.323,200,40,48
cand560,1.050373916259461,-0.48,100,41,18
cand770,1.081763199408694,-0.24,100,42,27
cand625,1.1116169084383716,0.843,200,43,35
cand107,1.1238136122926494,-0.207,100,44,28
cand884,1.1408123758325546,-0.3,100,45,26
cand730,1.1781296116834536,0.864,200,46,36
cand763,1.4031995535888626,1.059,200,47,42
cand921,1.5276551651661363,1.223,200,48,46
cand890,1.530514059142022,1.227,200,49,47
